cell,prediction,label,probability_hypoxia
1,0,Normoxia,0.1193055542296664
2,0,Normoxia,0.0017553871841249871
3,0,Normoxia,0.00031648964161152507
4,1,Hypoxia,0.9983085660151044
5,1,Hypoxia,0.9987646447145361
6,1,Hypoxia,0.9997760854633364
7,1,Hypoxia,0.9999407485547656
8,1,Hypoxia,0.7020299416633999
9,0,Normoxia,0.050679660150069465
10,1,Hypoxia,0.9999413006867242
11,0,Normoxia,0.07308051685379428
12,0,Normoxia,5.168993317658177e-05
13,1,Hypoxia,0.9985141339386434
14,0,Normoxia,0.06264188528815302
15,1,Hypoxia,0.9997152887088432
16,0,Normoxia,0.007193192493582575
17,1,Hypoxia,0.9650126822956651
18,0,Normoxia,0.0030645231196843475
19,1,Hypoxia,0.9324570348631407
20,1,Hypoxia,0.999999919342892
21,1,Hypoxia,0.9333377151819755
22,1,Hypoxia,0.9791591940726757
23,1,Hypoxia,0.9999781325093796
24,1,Hypoxia,0.9782494031561675
25,0,Normoxia,0.0019169972531976962
26,1,Hypoxia,0.9999998699186177
27,1,Hypoxia,0.9999656577060079
28,0,Normoxia,0.06172285441478427
29,1,Hypoxia,0.9403465675388779
30,1,Hypoxia,0.9985135088498313
31,1,Hypoxia,0.9986580966033635
32,1,Hypoxia,0.9937233980525092
33,0,Normoxia,0.003306092994723972
34,0,Normoxia,0.0031769641771495264
35,1,Hypoxia,0.9730213677758275
36,1,Hypoxia,0.8824906534477464
37,0,Normoxia,0.0010088363991785573
38,0,Normoxia,4.272388610712959e-06
39,1,Hypoxia,0.9999236536335911
40,1,Hypoxia,0.998700168301114
41,1,Hypoxia,0.9223634784788689
42,0,Normoxia,0.04587250051853842
43,1,Hypoxia,0.9999361098496853
44,0,Normoxia,0.01843396893164086
45,1,Hypoxia,0.9997279444563821
46,1,Hypoxia,0.9999977178050005
47,1,Hypoxia,0.9998413376620671
48,0,Normoxia,0.07233469448078782
49,1,Hypoxia,0.9758933592588951
50,0,Normoxia,0.002046526706421815
51,1,Hypoxia,0.9960958687231423
52,1,Hypoxia,0.995463449282964
53,1,Hypoxia,0.9996928797390622
54,0,Normoxia,5.117870254865581e-05
55,1,Hypoxia,0.9827312895130655
56,0,Normoxia,0.00039229873770592897
57,0,Normoxia,0.137326793716278
58,1,Hypoxia,0.9994129659655552
59,0,Normoxia,0.006377505271632131
60,1,Hypoxia,0.9153425801030531
61,0,Normoxia,0.15996263769008434
62,0,Normoxia,0.028803031695508356
63,0,Normoxia,0.4159151017081834
64,1,Hypoxia,0.7930913762154242
65,0,Normoxia,0.006296347378157157
66,0,Normoxia,0.058174978707591446
67,1,Hypoxia,0.997420043570292
68,0,Normoxia,0.0007260361451610274
69,1,Hypoxia,0.957942841510205
70,1,Hypoxia,0.999760740598221
71,0,Normoxia,3.4262157171135355e-06
72,1,Hypoxia,0.9982495858942518
73,1,Hypoxia,0.9998771910855686
74,1,Hypoxia,0.9995807537133876
75,1,Hypoxia,0.9780425546347706
76,1,Hypoxia,0.8445942977078525
77,1,Hypoxia,0.9725023934771091
78,1,Hypoxia,0.9985909603692702
79,0,Normoxia,0.022968025238584447
80,0,Normoxia,0.026130695798994224
81,1,Hypoxia,0.9996119875292432
82,0,Normoxia,0.012175933302893757
83,1,Hypoxia,0.9999970029505347
84,0,Normoxia,9.089210030366613e-05
85,1,Hypoxia,0.9927446480440162
