,sample,prediction,probability_hypoxia
0,output.STAR.PCRPlate1G12_Normoxia_S32_Aligned.sortedByCoord.out.bam,0,9.364526496457463e-07
1,output.STAR.PCRPlate1G1_Hypoxia_S102_Aligned.sortedByCoord.out.bam,1,0.9999931801491818
2,output.STAR.PCRPlate1G2_Hypoxia_S2_Aligned.sortedByCoord.out.bam,1,0.9999999999998919
3,output.STAR.PCRPlate1G3_Hypoxia_S7_Aligned.sortedByCoord.out.bam,1,0.9996403143615133
4,output.STAR.PCRPlate1G4_Hypoxia_S107_Aligned.sortedByCoord.out.bam,1,0.9999999998993803
5,output.STAR.PCRPlate1G7_Normoxia_S118_Aligned.sortedByCoord.out.bam,0,7.0613861453494365e-06
6,output.STAR.PCRPlate1G8_Normoxia_S19_Aligned.sortedByCoord.out.bam,0,9.16727298610722e-09
7,output.STAR.PCRPlate1G9_Normoxia_S121_Aligned.sortedByCoord.out.bam,0,2.2132774488998817e-05
8,output.STAR.PCRPlate1H1_Hypoxia_S103_Aligned.sortedByCoord.out.bam,1,0.9999856846201459
9,output.STAR.PCRPlate1H2_Hypoxia_S3_Aligned.sortedByCoord.out.bam,1,0.9999999999335649
10,output.STAR.PCRPlate1H5_Hypoxia_S10_Aligned.sortedByCoord.out.bam,1,0.9999955255743534
11,output.STAR.PCRPlate1H6_Hypoxia_S16_Aligned.sortedByCoord.out.bam,1,0.9999169728800992
12,output.STAR.PCRPlate1H9_Normoxia_S122_Aligned.sortedByCoord.out.bam,0,7.05110720829014e-05
13,output.STAR.PCRPlate2A10_Normoxia_S153_Aligned.sortedByCoord.out.bam,0,2.3442870078604363e-05
14,output.STAR.PCRPlate2A1_Hypoxia_S129_Aligned.sortedByCoord.out.bam,1,0.9999999265573819
15,output.STAR.PCRPlate2A3_Hypoxia_S36_Aligned.sortedByCoord.out.bam,1,0.9999999606933623
16,output.STAR.PCRPlate2A4_Hypoxia_S138_Aligned.sortedByCoord.out.bam,1,0.9996521438785565
17,output.STAR.PCRPlate2A6_Hypoxia_S44_Aligned.sortedByCoord.out.bam,1,0.999960061593048
18,output.STAR.PCRPlate2A8_Normoxia_S151_Aligned.sortedByCoord.out.bam,0,2.307340846672905e-05
19,output.STAR.PCRPlate2A9_Normoxia_S53_Aligned.sortedByCoord.out.bam,0,1.975922490677776e-05
20,output.STAR.PCRPlate2B11_Normoxia_S159_Aligned.sortedByCoord.out.bam,0,8.224755581029823e-05
21,output.STAR.PCRPlate2B1_Hypoxia_S130_Aligned.sortedByCoord.out.bam,1,0.9999233888721849
22,output.STAR.PCRPlate2B2_Hypoxia_S135_Aligned.sortedByCoord.out.bam,1,0.999943064250739
23,output.STAR.PCRPlate2B3_Hypoxia_S37_Aligned.sortedByCoord.out.bam,1,0.9999538513722872
24,output.STAR.PCRPlate2B4_Hypoxia_S139_Aligned.sortedByCoord.out.bam,1,0.9999924961793142
25,output.STAR.PCRPlate2B6_Hypoxia_S45_Aligned.sortedByCoord.out.bam,1,0.9999999818346431
26,output.STAR.PCRPlate2B8_Normoxia_S152_Aligned.sortedByCoord.out.bam,0,7.914722226897512e-05
27,output.STAR.PCRPlate2C10_Normoxia_S154_Aligned.sortedByCoord.out.bam,0,2.2515326764885248e-05
28,output.STAR.PCRPlate2C11_Normoxia_S160_Aligned.sortedByCoord.out.bam,0,1.2393436256840672e-05
29,output.STAR.PCRPlate2C12_Normoxia_S59_Aligned.sortedByCoord.out.bam,0,2.321238481780731e-05
30,output.STAR.PCRPlate2C1_Hypoxia_S131_Aligned.sortedByCoord.out.bam,1,0.9976628395086563
31,output.STAR.PCRPlate2C3_Hypoxia_S38_Aligned.sortedByCoord.out.bam,1,0.9999999999999938
32,output.STAR.PCRPlate2C4_Hypoxia_S140_Aligned.sortedByCoord.out.bam,1,0.9999999994358177
33,output.STAR.PCRPlate2C5_Hypoxia_S144_Aligned.sortedByCoord.out.bam,1,0.9998908201505445
34,output.STAR.PCRPlate2C6_Hypoxia_S46_Aligned.sortedByCoord.out.bam,1,0.9999504007076596
35,output.STAR.PCRPlate2C7_Normoxia_S147_Aligned.sortedByCoord.out.bam,0,3.541451234276349e-06
36,output.STAR.PCRPlate2C8_Normoxia_S49_Aligned.sortedByCoord.out.bam,0,5.319532310891136e-07
37,output.STAR.PCRPlate2D12_Normoxia_S60_Aligned.sortedByCoord.out.bam,0,4.1295402465862154e-05
38,output.STAR.PCRPlate2D1_Hypoxia_S132_Aligned.sortedByCoord.out.bam,1,0.9995285668465151
39,output.STAR.PCRPlate2D2_Hypoxia_S136_Aligned.sortedByCoord.out.bam,1,0.999999851167392
40,output.STAR.PCRPlate2D5_Hypoxia_S41_Aligned.sortedByCoord.out.bam,1,0.9999999792240593
41,output.STAR.PCRPlate2D6_Hypoxia_S47_Aligned.sortedByCoord.out.bam,1,0.9999866881901678
42,output.STAR.PCRPlate2D9_Normoxia_S54_Aligned.sortedByCoord.out.bam,0,7.373481078381179e-05
43,output.STAR.PCRPlate2E10_Normoxia_S155_Aligned.sortedByCoord.out.bam,0,7.99683319442054e-06
44,output.STAR.PCRPlate2E11_Normoxia_S57_Aligned.sortedByCoord.out.bam,0,1.528641404105084e-06
45,output.STAR.PCRPlate2E3_Hypoxia_S39_Aligned.sortedByCoord.out.bam,1,0.9999999999971543
46,output.STAR.PCRPlate2E4_Hypoxia_S141_Aligned.sortedByCoord.out.bam,1,0.9999902535173593
47,output.STAR.PCRPlate2E5_Hypoxia_S42_Aligned.sortedByCoord.out.bam,1,0.9999746570014486
48,output.STAR.PCRPlate2E6_Hypoxia_S48_Aligned.sortedByCoord.out.bam,1,0.9999911989927145
49,output.STAR.PCRPlate2E7_Normoxia_S148_Aligned.sortedByCoord.out.bam,0,4.278373389808257e-05
50,output.STAR.PCRPlate2E8_Normoxia_S50_Aligned.sortedByCoord.out.bam,0,9.811999259716165e-07
51,output.STAR.PCRPlate2E9_Normoxia_S55_Aligned.sortedByCoord.out.bam,0,0.00014814369312365224
52,output.STAR.PCRPlate2F10_Normoxia_S156_Aligned.sortedByCoord.out.bam,0,8.745577363969939e-05
53,output.STAR.PCRPlate2F1_Hypoxia_S133_Aligned.sortedByCoord.out.bam,1,0.9999445037295149
54,output.STAR.PCRPlate2F2_Hypoxia_S33_Aligned.sortedByCoord.out.bam,1,0.9998642224691747
55,output.STAR.PCRPlate2F3_Hypoxia_S40_Aligned.sortedByCoord.out.bam,1,0.99999999961859
56,output.STAR.PCRPlate2F4_Hypoxia_S142_Aligned.sortedByCoord.out.bam,1,0.999999999955242
57,output.STAR.PCRPlate2F6_Hypoxia_S145_Aligned.sortedByCoord.out.bam,1,0.9999867201694796
58,output.STAR.PCRPlate2F7_Normoxia_S149_Aligned.sortedByCoord.out.bam,0,2.0037824974286013e-06
59,output.STAR.PCRPlate2F8_Normoxia_S51_Aligned.sortedByCoord.out.bam,0,6.653486073220873e-05
60,output.STAR.PCRPlate2G12_Normoxia_S63_Aligned.sortedByCoord.out.bam,0,6.193433237903468e-05
61,output.STAR.PCRPlate2G2_Hypoxia_S34_Aligned.sortedByCoord.out.bam,1,0.9999958433522674
62,output.STAR.PCRPlate2G4_Hypoxia_S143_Aligned.sortedByCoord.out.bam,1,0.9999995041302369
63,output.STAR.PCRPlate2G7_Normoxia_S150_Aligned.sortedByCoord.out.bam,0,2.4696930935653305e-05
64,output.STAR.PCRPlate2G8_Normoxia_S52_Aligned.sortedByCoord.out.bam,0,8.110799571994219e-05
65,output.STAR.PCRPlate2G9_Normoxia_S56_Aligned.sortedByCoord.out.bam,0,9.33293407596632e-06
66,output.STAR.PCRPlate2H10_Normoxia_S158_Aligned.sortedByCoord.out.bam,0,0.0002842978297120209
67,output.STAR.PCRPlate2H11_Normoxia_S58_Aligned.sortedByCoord.out.bam,0,5.966152218929789e-06
68,output.STAR.PCRPlate2H1_Hypoxia_S134_Aligned.sortedByCoord.out.bam,1,0.9999999125790356
69,output.STAR.PCRPlate2H3_Hypoxia_S137_Aligned.sortedByCoord.out.bam,1,0.9999999749178905
70,output.STAR.PCRPlate2H5_Hypoxia_S43_Aligned.sortedByCoord.out.bam,1,0.9998817144837856
71,output.STAR.PCRPlate2H6_Hypoxia_S146_Aligned.sortedByCoord.out.bam,1,0.9999999830977243
72,output.STAR.PCRPlate3A10_Normoxia_S186_Aligned.sortedByCoord.out.bam,0,5.8484828234655864e-05
73,output.STAR.PCRPlate3A11_Normoxia_S89_Aligned.sortedByCoord.out.bam,0,1.918457643339734e-06
74,output.STAR.PCRPlate3A12_Normoxia_S94_Aligned.sortedByCoord.out.bam,0,7.2102608735279235e-06
75,output.STAR.PCRPlate3A2_Hypoxia_S166_Aligned.sortedByCoord.out.bam,1,0.9999973809797177
76,output.STAR.PCRPlate3A3_Hypoxia_S69_Aligned.sortedByCoord.out.bam,1,0.9999999935679744
77,output.STAR.PCRPlate3A5_Hypoxia_S75_Aligned.sortedByCoord.out.bam,1,0.9999436206178122
78,output.STAR.PCRPlate3A6_Hypoxia_S177_Aligned.sortedByCoord.out.bam,1,0.9999997013248489
79,output.STAR.PCRPlate3A9_Normoxia_S83_Aligned.sortedByCoord.out.bam,0,8.446015958201643e-05
80,output.STAR.PCRPlate3B11_Normoxia_S90_Aligned.sortedByCoord.out.bam,0,1.8445105793608588e-05
81,output.STAR.PCRPlate3B1_Hypoxia_S64_Aligned.sortedByCoord.out.bam,1,0.9999999799577657
