,sample,prediction,probability_hypoxia
0,1,1,0.9999999999431537
1,2,1,0.9999999999999967
2,3,0,5.05507071470695e-05
3,4,0,6.148885091730724e-05
4,5,0,1.4815890252607754e-07
5,6,0,2.3011075332973133e-05
6,7,0,2.336709202489326e-08
7,8,1,0.9999999999999947
8,9,1,0.999999946566474
9,10,0,5.8547540506406546e-05
10,11,0,2.82621095812964e-06
11,12,0,2.4830778348672084e-07
12,13,1,1.0
13,14,1,0.9999999999912061
14,15,1,1.0
15,16,1,0.9999999999999991
16,17,1,0.9999999999715585
17,18,0,4.565474267228022e-05
18,19,0,0.00021598306834560188
19,20,0,5.2741807881270485e-09
20,21,0,3.7536284823634217e-06
21,22,0,1.5895608598484296e-07
22,23,1,0.9999999999871119
23,24,0,6.398306686560044e-06
24,25,0,1.0133087798473931e-05
25,26,1,0.9999999999989206
26,27,1,1.0
27,28,1,0.9999999999994429
28,29,1,0.9999999999873925
29,30,0,1.4041106938687274e-05
30,31,0,5.306557053522293e-10
31,32,1,0.9999999999997562
32,33,1,0.9999528028525049
33,34,0,0.00012560575106006645
34,35,0,1.8849858934623537e-08
35,36,0,1.861783041774888e-07
36,37,0,1.5269537968974926e-08
37,38,1,0.999999959283567
38,39,1,1.0
39,40,0,9.894534173680175e-06
40,41,1,1.0
41,42,1,0.9999999999999998
42,43,1,1.0
43,44,1,1.0
44,45,0,0.005611644944037614
45,46,0,1.031103018204281e-05
46,47,1,0.9999999999995763
47,48,1,0.9999999997770712
48,49,1,0.9999999999999205
49,50,1,0.9999999999999987
50,51,0,3.0665100866837794e-07
51,52,0,1.2236206786748393e-06
52,53,0,1.7637137153144172e-06
53,54,0,2.486936691443206e-10
54,55,0,1.6859654388215023e-06
55,56,0,1.450837640435033e-06
56,57,1,0.9999753693802113
57,58,1,1.0
58,59,1,0.9999784795893166
59,60,1,0.9999999999984583
60,61,1,0.9999999999993208
61,62,0,7.2635886388454285e-06
62,63,0,4.926169326264815e-08
